Type,market_capital,PE_ratio,industry_PE,PB_ratio,debt_to_equity,ROE,EPS,dividend_yield,label
mid_cap,8017,107,6,28,1.068514614,3.305170391,2.318795979,27.4175461,3
mid_cap,5009,-90,39,34,1.133619175,8.13529194,49.5554081,22.47933669,3
mid_cap,8956,164,30,18,1.075709989,20.19052717,-1.376322943,5.899546963,4
mid_cap,17902,87,16,27,1.760000901,7.414476835,13.71133783,25.5770048,3
mid_cap,8598,-71,78,19,0.033242986,5.753749885,4.542008764,1.854542698,3
mid_cap,6833,-27,68,21,2.624567872,33.38690224,-3.051305568,16.6229143,2
mid_cap,14360,183,-26,4,1.370101288,9.253643286,17.96577226,29.10001776,2
mid_cap,10027,-28,10,36,1.639419482,5.710327039,22.89371578,12.03078003,2
mid_cap,15076,-28,-44,48,1.348929778,21.54155091,7.333938116,42.14377952,4
mid_cap,19588,199,-9,19,0.972922173,3.017256368,11.50526525,62.40082507,3
mid_cap,9323,23,-19,22,1.343833158,31.41835192,3.072450452,5.688923593,6
mid_cap,17263,-75,-11,16,1.199099829,5.843979105,27.66956733,0.441033349,4
mid_cap,15569,35,98,23,1.732528044,32.09010772,0.536996998,10.63391962,2
mid_cap,10157,188,-26,50,1.683934109,9.458976608,-0.514713036,59.29826122,2
mid_cap,11892,-92,-31,9,0.102648794,17.89527443,-1.961233251,16.85765691,1
mid_cap,11359,131,-3,43,0.782295374,6.329730168,16.07681306,7.543563615,2
mid_cap,7521,199,-33,16,1.716625201,55.48087517,-0.147399477,35.64610328,2
mid_cap,9161,82,64,5,0.192824966,34.06840265,-3.667684492,6.858364722,2
mid_cap,18405,86,32,2,0.856553146,29.67766456,7.178188092,48.76401039,4
mid_cap,7799,176,36,8,0.82027519,2.021201734,0.35511746,39.88494955,1
mid_cap,9171,229,67,4,1.038169705,4.767330226,2.911262525,31.55037105,3
mid_cap,5249,100,-35,11,0.50781384,14.55134193,5.88165932,1.099191816,2
mid_cap,8356,97,-49,35,0.956750301,11.88462925,2.638755449,67.61355622,1
mid_cap,7092,1,75,37,0.633118362,0.671287534,16.41509824,14.09012584,0
mid_cap,15224,122,14,30,2.447124272,24.27714079,5.598487029,9.15945319,4
mid_cap,19641,115,40,17,1.45860627,20.03643863,0.532483658,14.15454106,3
mid_cap,7497,141,-32,31,2.715606128,55.77715172,-5.04311245,4.957510036,2
mid_cap,8905,245,100,20,0.958114685,7.64282955,13.91308159,27.75721948,4
mid_cap,16198,131,3,38,0.989349985,24.15353838,11.33687679,37.93151848,1
mid_cap,8978,218,91,30,1.627216985,34.48706894,51.16236209,25.71771739,3
mid_cap,7750,53,-1,4,1.047167002,3.206510781,8.070971025,13.2336253,3
mid_cap,6500,31,96,26,1.492143027,11.03328457,2.355788445,24.80505169,2
mid_cap,14454,-20,-28,29,0.793438341,25.41620014,24.61567226,20.31893294,2
mid_cap,10513,-53,15,49,1.049708342,51.73303374,2.292555277,29.35369057,3
mid_cap,5192,238,27,12,0.900138828,45.87321442,0.502312734,19.21649853,3
mid_cap,16834,87,82,7,0.599669155,24.90313676,2.408625202,12.00496581,1
mid_cap,15580,-65,-3,48,1.752303001,51.55684956,-2.947894714,2.93503979,1
mid_cap,13982,-61,-14,48,0.304181973,38.13170332,26.19189004,60.09777779,3
mid_cap,9706,237,-1,39,0.38638598,7.395716573,8.806382669,8.102007521,4
mid_cap,19566,-72,-6,50,0.352632507,17.65757129,2.200660273,1.773440238,1
mid_cap,11600,-18,60,41,0.189612404,6.515232546,21.00653779,47.47732652,2
mid_cap,14249,109,-44,22,0.310373439,28.02738072,15.50217321,36.07925655,2
mid_cap,8185,71,52,0,1.823021239,63.39565823,4.606386464,6.982734652,4
mid_cap,19466,5,90,20,2.037836558,11.75601542,-6.006994526,9.151087458,2
mid_cap,8490,160,58,34,0.716189475,74.47773893,17.85593128,73.70353668,2
mid_cap,16753,53,29,1,1.043937593,37.17907731,1.167236162,60.53052237,4
mid_cap,19485,179,2,1,0.290591102,76.52382852,3.157244136,18.48154717,4
mid_cap,19407,130,60,6,2.200180022,14.85141732,2.440561774,1.220142337,0
mid_cap,6437,-66,57,25,0.616278898,17.74651564,8.745010701,4.66528821,4
mid_cap,5405,214,89,10,1.889522241,11.77951009,12.62206255,79.97907366,3
mid_cap,12555,-77,5,11,0.52959547,47.49165575,30.94764774,1.1986044,3
mid_cap,10180,13,86,26,0.375274382,4.985213696,20.8596182,3.880169103,2
mid_cap,16357,3,82,34,0.995643335,45.58350798,-1.695859882,9.807085987,2
mid_cap,19234,197,63,27,1.653718325,41.06733085,13.47466676,14.47500224,2
mid_cap,12444,-21,-36,15,0.317991338,14.44588231,0.118846277,73.48626907,2
mid_cap,6909,7,-45,9,0.005536489,4.914181331,6.935419246,12.05023119,2
mid_cap,17575,-31,32,48,0.611233839,56.1921223,3.011860718,19.56883982,2
mid_cap,15851,182,22,28,0.798167133,26.6525522,2.850553927,8.01856867,3
mid_cap,12168,121,-29,39,0.351316453,9.185528453,51.67517403,67.47234199,3
mid_cap,12303,71,-16,37,0.940908774,13.89339981,-1.677734025,19.16340324,0
mid_cap,14711,81,75,33,0.196957239,19.42533557,48.97390476,23.8481485,2
mid_cap,12113,63,-11,49,0.595169039,38.38576415,4.848148395,28.78485225,2
mid_cap,17807,171,85,31,0.439666625,29.23188348,13.56415277,2.995113195,1
mid_cap,16815,135,0,3,1.041514807,22.64190525,12.21548372,20.62521839,4
mid_cap,18530,68,99,31,0.91798044,39.57928094,11.11943065,71.50799922,2
mid_cap,17007,140,72,35,0.917984478,5.43207376,-1.248395442,1.827826756,1
mid_cap,13552,200,6,32,0.100705592,17.97712049,0.864570266,9.306451798,3
mid_cap,16511,76,28,42,1.048238601,10.35573183,-4.991712644,0.481036712,1
mid_cap,8984,79,6,34,0.932880429,18.01566107,22.76227297,19.08223809,1
mid_cap,12423,119,-29,20,1.549541734,10.34442867,-6.052198705,5.025453236,2
mid_cap,9299,46,73,37,0.33650686,0.691496957,14.2186239,63.7773519,1
mid_cap,5192,60,53,14,0.393123936,2.454001789,37.4401887,10.81217793,3
mid_cap,12061,166,9,12,1.043868577,12.22643602,26.21952946,62.36740036,4
mid_cap,16330,207,-22,23,0.216982932,50.41718082,20.87712348,1.75005506,3
mid_cap,6656,66,39,24,1.493967795,74.03109498,32.94486358,40.12716748,5
small_cap,920,-74,12,23,1.001085422,62.30742805,-4.466274825,93.31135384,5
small_cap,3419,-53,5,7,0.729356518,2.073227873,21.77357654,53.33351017,3
small_cap,1377,-14,97,6,0.019848746,4.172452304,7.042447886,36.22598619,2
small_cap,2156,6,60,4,0.741142331,3.254905122,0.776438256,50.29127522,2
small_cap,2011,153,68,31,0.70750695,9.092831074,-6.324337671,81.87482693,2
small_cap,2140,105,85,50,0.895776717,44.44734827,4.814663504,0.168652998,2
small_cap,2879,194,-47,34,0.802970685,16.38743065,25.15747156,9.238070389,4
small_cap,3088,83,5,36,0.861295747,46.16080486,30.90595188,38.14654778,3
small_cap,2584,194,70,35,2.071615191,61.94430673,13.59196613,8.118420659,3
small_cap,4226,-49,98,2,1.717247047,45.20282792,-3.894508311,13.74840658,3
small_cap,1526,-1,-2,5,1.452026705,69.05922748,29.24997268,5.196547115,4
small_cap,3103,24,83,13,0.789343753,42.34188689,0.684694466,20.37524439,4
small_cap,3194,-83,48,11,1.817599406,20.39506024,13.05805085,86.16651733,4
small_cap,1113,134,-1,20,0.892697711,22.66435975,28.37755051,11.43313833,3
small_cap,4216,-100,-3,24,0.695658563,86.76198526,7.05650323,6.18179351,5
small_cap,2360,53,59,12,0.085226749,55.22489981,40.88004006,29.78135735,3
small_cap,3403,-28,52,24,0.953913528,11.37413022,35.02075992,3.864233166,3
small_cap,4505,-60,30,21,1.608816157,7.623800321,7.303127438,2.158152313,4
small_cap,3489,-57,19,17,1.100845582,16.14808338,-11.32260457,52.25502781,6
small_cap,2431,55,-32,1,1.108592048,23.1924588,1.016565302,47.47543726,4
small_cap,2496,128,26,3,0.866181274,44.75978196,-6.629997907,39.09213953,2
small_cap,708,184,60,42,1.631320206,24.88805853,1.571898163,31.18437525,1
small_cap,3239,183,35,16,0.693301066,3.809886351,33.81503459,72.91103645,5
small_cap,1077,-86,-26,26,1.727750883,4.614967673,3.717373644,46.28671229,4
small_cap,4619,178,64,30,1.200571,24.14355422,-7.497086901,18.1362395,3
small_cap,922,-45,32,13,0.246856496,24.85740286,4.852274365,49.23551169,4
small_cap,543,162,-1,14,0.10877905,8.705400432,5.127135362,23.42248673,3
small_cap,4053,-79,60,47,0.6527167,6.68941806,1.491905193,7.787463545,3
small_cap,4400,199,-14,1,0.031853899,3.737376277,23.96888933,84.08778027,4
small_cap,2303,184,-29,43,0.030410629,42.91255136,-0.160197964,67.85773748,2
small_cap,1264,116,87,44,0.899877418,66.72406362,38.51480772,69.05633225,3
small_cap,1457,-65,3,29,1.53145858,11.64087666,15.78622042,31.06845626,1
small_cap,2951,-32,90,6,0.738813142,30.49070362,-9.123196776,59.44920186,3
small_cap,4990,62,7,25,0.933838391,36.9912109,9.738709061,8.014395985,5
small_cap,1697,17,89,11,0.658823374,31.21253734,3.676883756,18.4632237,3
small_cap,3097,144,39,2,1.333983225,90.22392837,25.16865761,16.87161353,5
small_cap,4143,102,10,32,0.629638152,98.02227608,-5.090084286,4.945314759,4
small_cap,2269,90,97,27,1.184738012,6.734331643,1.392567109,31.37726295,3
small_cap,2142,11,89,22,0.508613647,1.73447311,51.95577433,23.19466674,2
small_cap,467,137,-41,0,0.793211577,26.27734517,-13.15656456,38.76456308,3
small_cap,306,239,40,34,0.536528197,78.29048811,1.708286184,20.66320138,3
small_cap,4265,-29,-43,11,1.410341188,12.83537863,13.81804503,26.94166176,3
small_cap,2551,-86,44,19,0.423522173,54.38300252,0.18889733,13.34751415,3
small_cap,4299,-12,96,20,0.943664998,51.16067223,21.65317564,29.6611918,3
small_cap,1207,-93,74,30,2.185536248,69.4566315,6.862543609,50.97861593,3
small_cap,2038,-18,61,16,0.137930832,64.71726873,0.98172232,12.31379708,2
small_cap,2084,90,-3,18,0.591016861,34.65641677,8.948430655,19.5832705,3
small_cap,2819,63,-17,32,1.841613398,20.61073356,21.50261104,6.221876769,3
small_cap,2697,148,47,6,1.147419155,39.55157599,-5.237650413,61.56481606,4
small_cap,3234,113,33,9,2.203482649,42.41189211,4.90061048,49.39378502,4
small_cap,2317,84,72,37,1.193192141,2.210926455,-1.433687859,55.31818298,3
small_cap,2907,47,51,41,1.373647383,25.53494122,20.01949548,25.65539154,3
small_cap,4256,243,85,34,0.711034632,1.451485491,0.792255656,81.77100596,3
small_cap,1369,169,3,16,1.145978051,28.98802972,-11.44692403,2.302099597,3
small_cap,2626,81,20,19,1.085576776,13.27772081,34.5130208,19.48809056,5
small_cap,2474,95,-18,20,2.098860084,38.0351201,22.26831961,51.41836753,3
small_cap,858,-84,-15,37,1.303386597,5.625854444,13.86539547,8.07858862,3
small_cap,4890,58,25,21,1.22640018,18.06460478,13.51552404,19.73384706,4
small_cap,3754,-52,12,25,1.065704302,4.118881628,0.982478469,75.91324507,6
small_cap,3381,144,13,29,0.761984323,0.971357995,3.961538165,36.31324644,4
small_cap,254,-9,39,41,1.577524467,44.66164388,-0.699316164,19.32457784,2
small_cap,1941,195,-35,39,0.852760012,16.87978176,-5.548733897,26.01863235,1
small_cap,4155,2,48,31,0.854047007,7.392843491,-2.826856095,32.82638719,2
small_cap,2016,86,-44,44,0.224928038,8.144081037,-10.37435938,28.06614205,1
small_cap,2848,45,85,9,0.089176538,7.11746806,2.185521511,0.812959462,2
small_cap,108,-67,84,33,0.855427455,26.63815019,-2.536196236,25.85722937,1
small_cap,1727,250,44,36,1.465150952,26.25595363,0.839097282,38.59381437,2
small_cap,4621,136,-42,20,0.780007002,0.842746195,-0.339865338,0.837703085,2
small_cap,3701,29,-28,39,1.835787512,1.867585432,8.844637761,2.756833675,2
small_cap,1706,4,-23,29,0.881264,10.23366915,0.835569807,35.88502451,1
small_cap,1334,156,-36,38,0.421087811,15.82680643,4.941491898,69.44887802,3
small_cap,1507,94,49,7,1.818903722,11.47435393,7.272651562,49.52420263,2
small_cap,3881,244,54,31,1.063992849,24.33595877,2.181152267,45.90116285,5
small_cap,4525,65,66,14,1.381305148,23.29545272,30.70741626,29.39692265,5
small_cap,2657,64,43,1,0.572078027,10.75306518,-0.272566256,17.88565874,2
small_cap,4585,-71,-16,28,0.185781142,0.521004678,-1.014444915,7.168436058,3
small_cap,650,56,-48,31,0.945605007,3.284077713,6.768525744,38.29071364,2
small_cap,1561,73,19,6,1.494314539,65.41008066,9.344632606,1.357121839,4
small_cap,3164,-94,96,16,0.094217466,0.935064128,0.779408196,42.18314374,3
small_cap,1418,75,37,49,1.584853382,1.677500249,-4.550211608,32.19976977,0
small_cap,2840,-55,50,49,0.039041343,2.102703673,13.33094823,10.22237636,2
small_cap,2890,195,5,32,0.837295152,21.82310044,15.66179448,47.0195463,3
small_cap,1150,129,28,5,0.857835212,6.531312989,30.97576437,18.56819382,2
small_cap,608,102,-36,14,0.008767536,31.84396979,10.72166674,40.54255546,3
small_cap,994,69,23,18,0.914147848,17.03319916,6.869091598,24.26273137,3
small_cap,4135,228,74,7,0.45890883,0.704070167,29.79203422,4.323798438,4
small_cap,3895,38,-28,12,0.871577584,39.52892892,1.444985994,48.84387584,4
small_cap,4352,231,8,41,1.039063598,1.82997943,7.941810572,55.3483282,5
small_cap,992,23,78,45,0.747802096,2.264650189,-1.83786638,18.90136773,2
small_cap,4899,146,83,41,1.617743649,4.008890689,3.515576371,93.18346673,4
small_cap,4961,-35,-36,5,1.046427298,6.910374278,9.246780827,34.38611547,4
small_cap,393,156,94,7,0.793490551,10.30682086,-0.936842406,17.20143375,1
small_cap,463,-21,75,7,1.422534741,36.41809505,24.00012432,1.841420017,3
small_cap,10,60,-42,39,1.012992023,2.607657931,-15.40311499,52.71713324,3
small_cap,2147,216,83,25,0.636880355,33.88778842,2.528006405,49.128687,4
small_cap,1472,118,-37,18,1.359297437,57.91639087,3.570758,61.12792798,5
small_cap,2394,-91,32,14,0.921267616,60.62815602,29.83786165,79.66402518,4
small_cap,3793,-32,6,47,1.334036259,26.72644627,0.846466132,14.53407522,3
small_cap,4991,140,45,35,0.36776951,56.71762169,13.74291202,12.20581378,2
small_cap,234,187,31,1,2.445191613,11.30265747,-3.668705557,16.86863028,1
small_cap,458,91,99,32,1.24686405,21.56043265,4.851824828,2.705923075,4
small_cap,3918,122,40,21,0.110664453,34.79708912,0.339519133,0.633513862,3
small_cap,3537,235,52,30,0.791258224,62.88543941,0.966819625,17.74331834,3
small_cap,2982,39,48,19,0.494481707,22.09747507,13.03523654,23.86525082,3
small_cap,4366,-19,43,11,1.215569815,0.019766512,-0.873498374,5.675355106,4
small_cap,2324,20,-28,9,1.392016218,9.116493391,2.053707262,3.203700413,3
small_cap,3863,114,20,21,1.289623431,29.58181648,46.86780526,75.60110987,7
small_cap,1723,86,-21,21,2.880826528,28.36195524,-0.356613242,57.39534973,3
small_cap,2182,139,58,6,0.796780005,2.699499375,8.073042424,64.75914744,3
small_cap,3392,44,94,8,1.010971683,11.94232095,-2.465961041,8.936374026,3
small_cap,3089,137,19,35,2.403387122,37.34862159,18.97801226,22.05579193,3
small_cap,3525,-52,36,14,1.531806741,1.945998193,15.79398088,17.49757561,2
small_cap,3673,14,-26,7,0.511853784,34.05226161,6.815936819,4.285702685,4
small_cap,566,12,19,35,0.635662567,29.74429726,12.01283773,14.33716912,2
small_cap,444,213,44,49,1.080324325,42.96625457,10.97964043,17.03759604,4
small_cap,4378,87,58,19,0.703741811,15.10176624,0.15787653,13.4175322,3
small_cap,4720,234,52,38,1.236125301,18.62543744,-1.800331906,26.80161368,4
small_cap,3577,92,60,28,1.184184818,8.801225062,1.67709394,36.22480555,4
small_cap,2399,160,86,1,0.72118727,18.96468452,3.069651478,8.049863767,4
small_cap,3262,192,-4,27,0.404674756,30.47403876,25.18310765,35.43694148,4
small_cap,1244,43,65,6,1.126250599,10.63925642,21.52255609,1.33506727,1
small_cap,1453,113,38,31,0.89703234,19.88385216,5.721248651,21.73746977,2
small_cap,2265,160,-30,13,2.095719477,5.928074406,-9.900050116,4.035737695,3
small_cap,3624,15,-26,45,0.847603741,19.16278928,11.69572767,24.95386955,2
small_cap,3390,23,30,32,0.997551188,11.88253402,5.08568523,25.18945428,3
small_cap,2551,32,-4,41,1.283045409,15.48976943,5.665404925,30.4072797,4
small_cap,1894,53,36,14,0.650710737,28.01861721,-10.29258017,8.634998061,3
small_cap,3012,-95,1,9,1.505953864,2.613493717,3.973549976,20.10101839,4
small_cap,4002,-35,31,50,2.32156147,1.275913953,17.58367048,10.12533794,1
small_cap,3755,243,-5,8,0.44598191,69.37121132,1.170715098,2.658059195,3
small_cap,1961,89,44,35,0.913249945,33.53090552,-7.128827489,60.81243203,2
small_cap,2537,-12,-17,2,2.063724705,27.85150983,1.40371951,27.59708899,3
small_cap,4716,-67,-6,29,0.477517751,16.16703097,27.39573529,2.808484048,4
small_cap,1354,-88,-46,10,1.248390494,0.627190187,35.30146825,6.474012924,4
small_cap,4171,15,58,9,2.682728782,1.235478738,-3.745587884,18.41681459,1
small_cap,2894,207,4,21,0.623304436,16.98331738,21.51466997,0.277699414,4
small_cap,3641,203,100,14,1.696130918,4.832047973,-0.007042084,1.203484589,5
small_cap,2111,-34,-39,34,1.969805194,86.1288298,1.411240391,5.240066331,2
small_cap,4583,85,19,17,1.327756661,78.54281453,24.62981332,24.81813637,5
small_cap,993,-89,66,21,0.028235153,76.53851367,-2.009742331,16.62192168,2
small_cap,4378,47,71,39,0.661091212,10.26536382,12.1763248,0.78966815,1
small_cap,1018,-100,-30,28,0.074656841,13.50747036,-6.20995892,6.771206021,2
small_cap,4793,148,63,42,0.344880914,65.16297727,22.59482643,11.42703404,2
small_cap,4895,50,-21,28,0.360198095,27.25565284,21.48424163,48.99081225,4
small_cap,1497,-49,42,35,0.633538087,51.57896463,34.14377614,9.83850844,3
small_cap,3467,234,-34,35,0.860594571,35.64207327,38.86887391,14.20130725,4
small_cap,3939,78,-26,30,1.861590354,64.96806382,6.337595969,3.029059371,3
small_cap,3737,-88,59,36,0.267508439,60.65180365,-4.184166037,3.647996476,2
small_cap,1203,115,85,16,1.224656232,8.418762363,3.076057881,47.8296382,5
small_cap,2988,44,-40,33,0.315914256,19.76007171,-0.431223486,3.546984213,2
small_cap,874,74,-41,20,2.026542088,32.79546671,-8.709070337,40.73278657,3
small_cap,2206,196,68,14,0.655542065,12.03270258,2.304958944,12.12511449,1
small_cap,567,-47,-13,30,1.726423281,36.74031344,-4.620896172,4.704092542,2
small_cap,859,-83,71,38,2.073758656,1.735883917,6.46505532,21.35377336,1
small_cap,129,-83,27,35,0.884429731,2.731557987,33.27527673,23.53948017,2
small_cap,3593,-5,-39,35,1.768768411,6.514307429,-0.660884283,4.568556631,3
small_cap,4764,23,-22,19,2.040397702,24.48628263,-2.656879955,75.50234331,5
small_cap,2707,170,11,22,1.774110429,66.37063651,23.08312094,0.995039023,4
small_cap,3874,242,-40,50,1.642136293,27.21283365,3.401913779,4.306282264,5
small_cap,193,-88,34,5,0.97273745,13.77089366,8.937737332,0.865864704,1
small_cap,4897,104,3,8,0.883176963,66.43819966,46.35004967,8.321968784,4
small_cap,3900,37,44,24,0.962506118,48.4579853,9.690818653,17.64440575,4
small_cap,4428,184,-50,10,0.537967845,10.0121514,-0.502935911,3.94511517,2
small_cap,2450,128,94,13,0.155348742,1.735422419,17.56349727,2.18109295,1
small_cap,98,224,-10,0,1.106911371,4.606830643,25.72717107,25.10010282,5
small_cap,4226,-59,-16,35,2.203660737,5.658703036,18.8010674,41.17154985,3
small_cap,1668,-49,100,40,0.138227938,30.77632261,7.045499908,31.9298009,3
small_cap,3048,-45,86,10,1.090046557,23.6848141,-0.042954731,9.913557078,5
small_cap,4049,92,-24,29,2.658768905,25.55320714,32.13620997,8.038640668,5
small_cap,4909,-73,-49,47,1.252187668,42.1079923,9.633797028,7.860097561,5
small_cap,2721,-79,44,19,0.221352287,38.2915272,31.44577507,11.28734117,4
small_cap,1889,42,76,39,2.219880109,9.035191743,-2.066330371,2.648465503,1
small_cap,2362,241,1,39,1.101190335,12.07874203,17.23199011,5.813919787,4
small_cap,3455,198,11,48,1.941004745,4.598559978,17.31742046,75.69340456,4
small_cap,158,145,46,42,2.789690643,57.38401136,-3.016656799,30.28105954,1
small_cap,4889,-62,24,35,0.587764609,62.04266744,-3.047246221,79.36606962,3
small_cap,3505,105,15,47,0.803708498,21.05873898,-12.93182565,84.51320389,4
small_cap,3686,12,-50,43,2.028114422,5.412811375,0.706772456,11.82990891,2
small_cap,401,106,23,47,1.98854216,23.74154156,1.027842881,2.812532283,2
small_cap,469,-81,-48,32,1.568615632,5.677932712,19.96187241,33.92778247,2
small_cap,809,107,0,31,0.315337709,22.76932518,21.14900886,25.08068239,2
small_cap,2132,0,86,27,0.529796577,69.37772671,21.98929618,49.26317374,3
small_cap,4919,141,91,10,1.599989194,4.23603726,24.35743056,0.672252361,3
small_cap,871,-15,-49,42,1.641804652,56.35804166,9.122653878,62.72274504,3
small_cap,4108,127,-19,16,0.55491153,0.267706161,9.453833545,17.43212358,3
small_cap,2611,93,-4,36,2.520637352,11.21174673,44.06708029,35.73556606,2
small_cap,4500,64,11,31,0.599818335,53.70893369,12.2405939,5.417185859,4
small_cap,4837,139,-1,20,0.511122102,44.14789776,20.38793189,6.814837882,4
small_cap,2667,122,-17,9,0.555570236,6.202959336,48.22428098,11.19030464,3
small_cap,4698,-20,3,30,0.933313844,1.369144911,11.00905221,23.56743298,1
small_cap,1926,-60,20,2,2.37797714,22.70283585,33.24372977,6.363760807,5
small_cap,1625,147,3,44,1.905644679,10.13442971,28.33156005,16.54878042,1
small_cap,2572,-1,33,19,0.803089491,88.41832279,35.69963002,30.46598502,4
small_cap,4633,-83,17,17,1.576843525,0.963715914,11.61941563,33.49261774,3
small_cap,1852,180,28,25,1.269805299,9.205686645,11.36736279,12.92928658,3
small_cap,1547,21,9,36,1.529607523,20.9909275,-12.92578912,64.43750563,3
small_cap,3968,125,46,21,0.562248703,17.36523248,17.12812716,55.63207062,4
small_cap,3837,-99,21,22,0.438786435,33.68046161,10.89469614,0.147519038,3
small_cap,4019,225,61,13,0.078834754,8.993397538,-4.908954742,31.52293061,4
small_cap,3984,44,-19,22,1.855320146,4.842999914,-0.17682067,12.89468775,3
small_cap,2092,-88,93,34,0.216778413,64.27184937,-3.451460373,33.24412096,1
small_cap,2254,-66,64,17,1.933222524,40.86213001,1.377678775,14.93985604,2
small_cap,1293,89,74,9,1.276040935,5.004219778,1.352279429,27.67608158,2
small_cap,9,9,-7,6,1.170617778,35.36417283,48.76816575,51.80644362,4
small_cap,1479,-45,-29,8,1.242716956,21.79159666,-6.860173824,59.15095792,3
small_cap,4353,2,28,26,0.853956668,51.98589601,3.962309615,63.89180846,5
small_cap,724,85,97,32,0.963938846,13.15002675,10.26770421,2.311521281,0
small_cap,3638,206,46,13,1.267787838,69.30812372,23.67966006,83.61000001,6
small_cap,1798,117,42,21,0.706324532,18.90039505,14.87816701,4.864670371,3
small_cap,347,7,56,39,0.67971868,6.674942226,29.12519867,29.68882312,3
small_cap,4656,-71,65,40,0.898102564,25.25580682,28.99573265,13.03136212,3
small_cap,2292,57,70,48,,2.023602445,16.26544581,5.874412124,3
small_cap,3939,223,-34,29,0.921851383,2.160853592,21.86654313,46.94690745,5
small_cap,29,172,-26,43,2.07882116,,22.40685896,13.52133428,2
small_cap,1962,-85,67,38,0.043727316,32.1146353,,35.42729345,2
small_cap,1349,224,47,25,0.691438453,28.13533781,-0.748256354,1.98260749,3
small_cap,1100,-39,43,23,1.74899543,1.556888022,0.456941615,10.79281256,1
small_cap,3580,207,31,31,1.289571729,14.97138243,-4.910156101,56.3696194,4
small_cap,3599,13,-42,9,0.862788356,3.316216407,36.37137928,4.84996988,4
small_cap,1714,-22,-29,,0.68844862,1.321557771,21.74857993,12.68965494,1
small_cap,3924,106,26,24,0.25818095,51.65130658,9.943063637,53.05968696,5
small_cap,470,173,56,47,1.340674508,8.249366699,,2.011124604,3
small_cap,3447,154,-30,18,0.678655869,49.43218249,0.875248205,65.05745236,4
small_cap,4983,18,12,22,,59.9504607,44.12140578,12.11123246,5
small_cap,948,-92,-11,11,1.665975434,,33.05535571,15.19428792,2
small_cap,1719,187,-23,1,1.869700196,26.73787262,11.08556795,48.14326615,3
small_cap,3346,-97,21,36,0.831841806,33.11645741,16.07728374,7.8893354,3
small_cap,2836,161,-19,18,0.521102486,26.92983461,0.277643987,14.40192305,3
small_cap,1344,-13,29,45,0.44576932,30.23642307,0.808287911,33.97579192,1
small_cap,392,-45,68,12,0.857998235,46.28756994,23.9107817,81.32528547,4
small_cap,1444,58,37,30,1.37573739,3.484216672,13.11413399,3.366191535,2
small_cap,1526,205,20,16,0.123634461,3.854063233,-5.280150303,27.2233875,4
small_cap,3672,161,-44,22,2.048975668,3.706868422,22.2457565,16.18833841,3
small_cap,2507,6,74,24,1.220315981,16.32638861,-3.406098633,41.27097153,5
small_cap,2888,0,6,3,0.630887443,,1.646965007,1.89152486,3
small_cap,333,-12,-4,38,0.258478065,11.26586927,36.5428352,25.55024816,2
small_cap,4613,219,-29,3,0.926378972,38.66689944,-0.121940996,10.93635844,4
small_cap,3454,104,13,18,1.079683935,4.633151824,3.321872882,56.42941444,7
small_cap,1759,223,98,25,0.925852339,4.888538098,-13.43640793,34.55461816,3
small_cap,1365,-55,92,29,0.902112062,1.015409909,9.694358061,30.92693126,2
small_cap,4202,-73,31,24,0.978243768,43.10926114,10.73254635,9.161023029,4
small_cap,322,204,49,8,1.338825895,6.200581499,9.473187774,21.15038098,5
small_cap,2893,-15,57,24,0.471814487,69.79050015,31.34160951,18.42726077,4
small_cap,268,-28,83,41,0.793513596,25.01149616,-14.95700488,53.26353564,3
small_cap,1768,184,57,48,0.149030391,43.96630294,6.819804421,7.858276535,3
small_cap,4259,159,21,25,0.559487069,13.06325495,1.844548406,34.74167187,2
small_cap,348,35,56,38,1.109203797,24.58516623,1.751994241,65.70396087,4
small_cap,2692,-73,-16,30,0.784160142,3.636032623,1.278888048,52.96192192,3
small_cap,975,244,17,23,1.766882275,43.22348132,4.051107227,51.00800248,6
small_cap,1972,216,5,34,0.12756217,20.05561965,0.105249194,12.45169918,2
small_cap,3320,92,-33,10,0.834768411,20.57712484,25.86949414,14.62202125,4
